acousticness,album,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,name,speechiness,tempo,time_signature,track_href,type,uri,valence,class
0.519,Vivid,https://api.spotify.com/v1/audio-analysis/2GTvMc0CnmT48LPTG4zhxh,0.5720000000000001,349985,0.659,2GTvMc0CnmT48LPTG4zhxh,0.431,4,0.0721,0.3484440088213673,1,Nostalgic Feel,0.0304,0.7438147309372424,4,https://api.spotify.com/v1/tracks/2GTvMc0CnmT48LPTG4zhxh,audio_features,spotify:track:2GTvMc0CnmT48LPTG4zhxh,0.69,0.0
0.693,Lightmares,https://api.spotify.com/v1/audio-analysis/6d6eXqsVPNi96kNY13YEp5,0.66,211560,0.6940000000000001,6d6eXqsVPNi96kNY13YEp5,0.000901,3,0.0922,0.19060454370427415,0,Fireworks,0.0458,0.6635223105568874,4,https://api.spotify.com/v1/tracks/6d6eXqsVPNi96kNY13YEp5,audio_features,spotify:track:6d6eXqsVPNi96kNY13YEp5,0.698,0.0
0.584,Nausea,https://api.spotify.com/v1/audio-analysis/1jylZOai0G9TI6Font5Nd2,0.52,269400,0.624,1jylZOai0G9TI6Font5Nd2,0.5539999999999999,9,0.171,0.3284909160919943,1,Nausea,0.025,0.4643239555399733,4,https://api.spotify.com/v1/tracks/1jylZOai0G9TI6Font5Nd2,audio_features,spotify:track:1jylZOai0G9TI6Font5Nd2,0.332,0.0
0.8270000000000001,Summer's Gone/h. Roark,https://api.spotify.com/v1/audio-analysis/3nklhhVz3nhSV0mFOhpZqv,0.593,180619,0.6559999999999999,3nklhhVz3nhSV0mFOhpZqv,0.0354,8,0.11,0.19400007001085168,1,H. Roark,0.0342,0.4590791505974435,4,https://api.spotify.com/v1/tracks/3nklhhVz3nhSV0mFOhpZqv,audio_features,spotify:track:3nklhhVz3nhSV0mFOhpZqv,0.387,0.0
0.007370000000000001,Fantasies,https://api.spotify.com/v1/audio-analysis/3GcH8qkC35CQc4xt6Dhz1r,0.5660000000000001,285954,0.873,3GcH8qkC35CQc4xt6Dhz1r,0.00217,5,0.34299999999999997,0.16105996429446565,0,Help I'm Alive,0.0632,0.5613789051765798,4,https://api.spotify.com/v1/tracks/3GcH8qkC35CQc4xt6Dhz1r,audio_features,spotify:track:3GcH8qkC35CQc4xt6Dhz1r,0.38299999999999995,0.0
0.0428,Turning On,https://api.spotify.com/v1/audio-analysis/0s6JWNtY8xrphq2bve0Ydq,0.419,194267,0.782,0s6JWNtY8xrphq2bve0Ydq,0.557,1,0.34700000000000003,0.19564532502537896,0,Hey Cool Kid,0.0388,0.5685946575952545,4,https://api.spotify.com/v1/tracks/0s6JWNtY8xrphq2bve0Ydq,audio_features,spotify:track:0s6JWNtY8xrphq2bve0Ydq,0.693,0.0
0.008490000000000001,Ontario Gothic,https://api.spotify.com/v1/audio-analysis/31lcf5cp2rY7rZxAC5uOcA,0.303,325242,0.542,31lcf5cp2rY7rZxAC5uOcA,0.815,11,0.126,0.3695172751776525,1,Ontario Gothic,0.0323,0.9757753498905556,4,https://api.spotify.com/v1/tracks/31lcf5cp2rY7rZxAC5uOcA,audio_features,spotify:track:31lcf5cp2rY7rZxAC5uOcA,0.23199999999999998,0.0
0.0381,Everything Is Beautiful,https://api.spotify.com/v1/audio-analysis/6wcxacFVzzNjM4ZzQG3Oww,0.665,268589,0.677,6wcxacFVzzNjM4ZzQG3Oww,0.0,1,0.0903,0.1668008541323905,0,Desperate,0.0321,0.5590478807576776,4,https://api.spotify.com/v1/tracks/6wcxacFVzzNjM4ZzQG3Oww,audio_features,spotify:track:6wcxacFVzzNjM4ZzQG3Oww,0.364,0.0
0.39799999999999996,A Love Supreme: The Complete Masters,https://api.spotify.com/v1/audio-analysis/2RkUfxx81L6O95rrre8nVY,0.387,641987,0.532,2RkUfxx81L6O95rrre8nVY,1.1599999999999999e-05,5,0.305,0.5785696783001365,0,"A Love Supreme, Pt. III - Pursuance",0.105,0.6664597803530649,4,https://api.spotify.com/v1/tracks/2RkUfxx81L6O95rrre8nVY,audio_features,spotify:track:2RkUfxx81L6O95rrre8nVY,0.38799999999999996,0.0
0.0636,The Roar Of '74,https://api.spotify.com/v1/audio-analysis/6OB0RIqwXwXBFpi3Qn1ndS,0.434,290147,0.88,6OB0RIqwXwXBFpi3Qn1ndS,0.879,5,0.0683,0.25525956523261106,0,Nuttville,0.0511,0.6693024930590431,4,https://api.spotify.com/v1/tracks/6OB0RIqwXwXBFpi3Qn1ndS,audio_features,spotify:track:6OB0RIqwXwXBFpi3Qn1ndS,0.863,0.0
0.784,Symbiosis,https://api.spotify.com/v1/audio-analysis/1Ev625HZd9fImkY0jw4qht,0.35200000000000004,435933,0.34600000000000003,1Ev625HZd9fImkY0jw4qht,0.8859999999999999,8,0.106,0.5240312248398502,1,Wise,0.0328,0.8080837273649001,5,https://api.spotify.com/v1/tracks/1Ev625HZd9fImkY0jw4qht,audio_features,spotify:track:1Ev625HZd9fImkY0jw4qht,0.244,0.0
0.0624,Antonio Sanchez Live In New York At Jazz Standard,https://api.spotify.com/v1/audio-analysis/4hFYklCSoRCS1ZmFChP3oT,0.514,1200200,0.5539999999999999,4hFYklCSoRCS1ZmFChP3oT,0.153,1,0.6759999999999999,0.392620856232716,1,Challenge Within,0.0849,0.614736622667791,5,https://api.spotify.com/v1/tracks/4hFYklCSoRCS1ZmFChP3oT,audio_features,spotify:track:4hFYklCSoRCS1ZmFChP3oT,0.7140000000000001,0.0
0.008459999999999999,First Light,https://api.spotify.com/v1/audio-analysis/5GimvEvdPBdV415Zma5ZWo,0.6920000000000001,288815,0.7809999999999999,5GimvEvdPBdV415Zma5ZWo,0.000346,1,0.0615,0.2471033010116568,1,First Light,0.0315,0.5163787630409445,4,https://api.spotify.com/v1/tracks/5GimvEvdPBdV415Zma5ZWo,audio_features,spotify:track:5GimvEvdPBdV415Zma5ZWo,0.534,0.0
0.00143,Thunderbirds (OST),https://api.spotify.com/v1/audio-analysis/7L3WY37T4ORWyC8RoeI2ZV,0.444,194373,0.833,7L3WY37T4ORWyC8RoeI2ZV,0.0,4,0.0825,0.3129835124444289,1,Thunderbirds Are Go,0.0361,0.4736575289246018,4,https://api.spotify.com/v1/tracks/7L3WY37T4ORWyC8RoeI2ZV,audio_features,spotify:track:7L3WY37T4ORWyC8RoeI2ZV,0.625,0.0
0.000571,Going Blank Again (Expanded),https://api.spotify.com/v1/audio-analysis/3zK6BzJeMCImVT05R5DzAh,0.43799999999999994,233360,0.922,3zK6BzJeMCImVT05R5DzAh,0.0519,4,0.325,0.19322995064234955,0,Chrome Waves,0.04,0.4607610889484806,4,https://api.spotify.com/v1/tracks/3zK6BzJeMCImVT05R5DzAh,audio_features,spotify:track:3zK6BzJeMCImVT05R5DzAh,0.493,0.0
0.439,Skin,https://api.spotify.com/v1/audio-analysis/47zREtxQZ3cHHIZwUQnuuN,0.564,233337,0.552,47zREtxQZ3cHHIZwUQnuuN,0.0,0,0.163,0.1903595057233871,1,Never Be Like You (feat. Kai),0.055,0.5681019207262183,4,https://api.spotify.com/v1/tracks/47zREtxQZ3cHHIZwUQnuuN,audio_features,spotify:track:47zREtxQZ3cHHIZwUQnuuN,0.26,0.0
0.369,the bird and the bee,https://api.spotify.com/v1/audio-analysis/6QjqInAc5NJ3cR8MV6A4Jz,0.565,165733,0.767,6QjqInAc5NJ3cR8MV6A4Jz,0.0,1,0.0979,0.27230720761718064,1,Again & Again,0.0365,0.34618555333402823,4,https://api.spotify.com/v1/tracks/6QjqInAc5NJ3cR8MV6A4Jz,audio_features,spotify:track:6QjqInAc5NJ3cR8MV6A4Jz,0.4,0.0
0.772,Moonlight (Original Motion Picture Soundtrack),https://api.spotify.com/v1/audio-analysis/55n3Aq5p4uLHHhZ1u0R3BW,0.532,163853,0.276,55n3Aq5p4uLHHhZ1u0R3BW,0.0,0,0.405,0.6102145832604053,1,Hello Stranger,0.0306,0.3244340632787848,3,https://api.spotify.com/v1/tracks/55n3Aq5p4uLHHhZ1u0R3BW,audio_features,spotify:track:55n3Aq5p4uLHHhZ1u0R3BW,0.77,0.0
0.384,Fargo Year 2 (Songs from the Original MGM / FXP Television Series),https://api.spotify.com/v1/audio-analysis/6fkhqrFkbkvmYfyznRFrLp,0.727,242627,0.7490000000000001,6fkhqrFkbkvmYfyznRFrLp,6.31e-06,2,0.261,0.23166590821577346,0,I Am A Man Of Constant Sorrow,0.0251,0.4265348279685027,4,https://api.spotify.com/v1/tracks/6fkhqrFkbkvmYfyznRFrLp,audio_features,spotify:track:6fkhqrFkbkvmYfyznRFrLp,0.92,0.0
0.46299999999999997,The Reminder,https://api.spotify.com/v1/audio-analysis/3ghgwo0BTPm329zGMQRfn7,0.561,219480,0.698,3ghgwo0BTPm329zGMQRfn7,4.31e-05,2,0.102,0.19844575909265932,1,I Feel It All,0.0468,0.8141766082647134,4,https://api.spotify.com/v1/tracks/3ghgwo0BTPm329zGMQRfn7,audio_features,spotify:track:3ghgwo0BTPm329zGMQRfn7,0.68,0.0
0.12,Dave Matthews Band - The Best Of What's Around - Vol.1,https://api.spotify.com/v1/audio-analysis/3GfoWuyiGYXMoWuwMHmYQf,0.515,306933,0.932,3GfoWuyiGYXMoWuwMHmYQf,1.98e-05,11,0.451,0.13417579724857354,0,Grey Street,0.0412,0.4716107757762975,4,https://api.spotify.com/v1/tracks/3GfoWuyiGYXMoWuwMHmYQf,audio_features,spotify:track:3GfoWuyiGYXMoWuwMHmYQf,0.887,0.0
0.0411,Fun In The Sun,https://api.spotify.com/v1/audio-analysis/4JUo5B4tgWBfC9B2O49hgu,0.718,257387,0.7390000000000001,4JUo5B4tgWBfC9B2O49hgu,0.0566,7,0.172,0.30997304582210244,0,Fun In The Sun,0.0285,0.6301204362616434,4,https://api.spotify.com/v1/tracks/4JUo5B4tgWBfC9B2O49hgu,audio_features,spotify:track:4JUo5B4tgWBfC9B2O49hgu,0.6920000000000001,0.0
0.0186,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/47Y2lOljh6i1hwmpG3mzIe,0.588,245640,0.858,47Y2lOljh6i1hwmpG3mzIe,0.856,4,0.184,0.3786186858963139,0,And the Swallows Dance Above the Sun,0.0508,0.5115603650043115,4,https://api.spotify.com/v1/tracks/47Y2lOljh6i1hwmpG3mzIe,audio_features,spotify:track:47Y2lOljh6i1hwmpG3mzIe,0.8490000000000001,0.0
0.0103,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/7GtkyHmkHBvix5lLhYqud2,0.47,454187,0.662,7GtkyHmkHBvix5lLhYqud2,0.691,4,0.175,0.3836944726432597,0,The Nostalgia Factory,0.0372,0.6770820501644035,4,https://api.spotify.com/v1/tracks/7GtkyHmkHBvix5lLhYqud2,audio_features,spotify:track:7GtkyHmkHBvix5lLhYqud2,0.163,1.0
0.0203,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/1fldVCnZr00FvCJ8uIhNhr,0.595,774907,0.368,1fldVCnZr00FvCJ8uIhNhr,0.6559999999999999,4,0.256,0.5242412573948962,0,Voyage 34 (Phase One),0.0405,0.4819819392986081,4,https://api.spotify.com/v1/tracks/1fldVCnZr00FvCJ8uIhNhr,audio_features,spotify:track:1fldVCnZr00FvCJ8uIhNhr,0.134,1.0
0.0844,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/0AWAiHK4xjZgpzdPNeEJQK,0.5589999999999999,473867,0.733,0AWAiHK4xjZgpzdPNeEJQK,0.8859999999999999,4,0.0974,0.4538803514544754,0,Synesthesia (Extended Version),0.0374,0.4395212871803133,4,https://api.spotify.com/v1/tracks/0AWAiHK4xjZgpzdPNeEJQK,audio_features,spotify:track:0AWAiHK4xjZgpzdPNeEJQK,0.16699999999999998,1.0
0.6579999999999999,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/2IHWK7JCbez7GAbGdEuVWK,0.263,194827,0.193,2IHWK7JCbez7GAbGdEuVWK,0.000442,2,0.324,0.6814506248468513,0,Phantoms,0.0412,0.4008888215060692,4,https://api.spotify.com/v1/tracks/2IHWK7JCbez7GAbGdEuVWK,audio_features,spotify:track:2IHWK7JCbez7GAbGdEuVWK,0.18899999999999997,1.0
0.0165,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/2lgyz6AmPLlvbIS72VMWJ7,0.524,609067,0.41,2lgyz6AmPLlvbIS72VMWJ7,0.8390000000000001,4,0.0967,0.5485700283543951,0,Up the Downstair,0.0321,0.5199037267963575,4,https://api.spotify.com/v1/tracks/2lgyz6AmPLlvbIS72VMWJ7,audio_features,spotify:track:2lgyz6AmPLlvbIS72VMWJ7,0.187,0.0
0.10800000000000001,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/4KY5wcVaG4mTfDXNAaE2Js,0.519,376040,0.358,4KY5wcVaG4mTfDXNAaE2Js,0.956,0,0.0803,0.4522701018657892,1,Fadeaway,0.0275,0.4972662579477509,4,https://api.spotify.com/v1/tracks/4KY5wcVaG4mTfDXNAaE2Js,audio_features,spotify:track:4KY5wcVaG4mTfDXNAaE2Js,0.12,1.0
0.387,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/2VK5BkqdDqLHVPWzp5ihCk,0.47,307467,0.295,2VK5BkqdDqLHVPWzp5ihCk,0.909,4,0.0836,0.5339727657786957,0,Stars Die,0.0281,0.4125107786190101,4,https://api.spotify.com/v1/tracks/2VK5BkqdDqLHVPWzp5ihCk,audio_features,spotify:track:2VK5BkqdDqLHVPWzp5ihCk,0.218,1.0
0.0673,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/2vAuGEZPViWD25tobIx8wz,0.335,1117640,0.512,2vAuGEZPViWD25tobIx8wz,0.882,2,0.078,0.47071796128399895,0,The Sky Moves Sideways (Phase One),0.035,0.5210881904238485,4,https://api.spotify.com/v1/tracks/2vAuGEZPViWD25tobIx8wz,audio_features,spotify:track:2vAuGEZPViWD25tobIx8wz,0.0733,1.0
0.00042699999999999997,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/3pfhSsCwjvTMHTtwWPIQBc,0.365,214707,0.7559999999999999,3pfhSsCwjvTMHTtwWPIQBc,0.662,7,0.321,0.41078867224419785,1,Men of Wood,0.0392,0.899083698937773,4,https://api.spotify.com/v1/tracks/3pfhSsCwjvTMHTtwWPIQBc,audio_features,spotify:track:3pfhSsCwjvTMHTtwWPIQBc,0.555,0.0
0.0008810000000000001,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/0fMqi9V3pulDGq1S62Y0WL,0.539,267333,0.384,0fMqi9V3pulDGq1S62Y0WL,0.529,6,0.122,0.4866804354674975,0,Waiting,0.0258,0.4454672945903177,4,https://api.spotify.com/v1/tracks/0fMqi9V3pulDGq1S62Y0WL,audio_features,spotify:track:0fMqi9V3pulDGq1S62Y0WL,0.35200000000000004,1.0
0.083,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/1rdbDV5rc83o1h9thmozcO,0.452,493760,0.534,1rdbDV5rc83o1h9thmozcO,0.764,9,0.353,0.4756537263275808,1,The Sound of No-One Listening,0.0427,0.5683056484701468,4,https://api.spotify.com/v1/tracks/1rdbDV5rc83o1h9thmozcO,audio_features,spotify:track:1rdbDV5rc83o1h9thmozcO,0.209,1.0
0.23,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/1nZfBMWX0N4kYNHb44CIQb,0.35700000000000004,228987,0.221,1nZfBMWX0N4kYNHb44CIQb,0.792,1,0.44799999999999995,0.5036930724262261,0,Colourflow in Mind,0.0501,0.5922697165815431,4,https://api.spotify.com/v1/tracks/1nZfBMWX0N4kYNHb44CIQb,audio_features,spotify:track:1nZfBMWX0N4kYNHb44CIQb,0.132,1.0
0.000365,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/470tqFMdOtASewxPhO4RO5,0.5489999999999999,363653,0.665,470tqFMdOtASewxPhO4RO5,0.8140000000000001,9,0.13,0.4144992473833444,1,Signify II,0.0318,0.7577724503235954,3,https://api.spotify.com/v1/tracks/470tqFMdOtASewxPhO4RO5,audio_features,spotify:track:470tqFMdOtASewxPhO4RO5,0.5489999999999999,0.0
0.0249,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/7gMpmyXiYvsZmFXnin2QxF,0.488,314613,0.408,7gMpmyXiYvsZmFXnin2QxF,0.217,9,0.11699999999999999,0.5918367346938775,0,Every Home Is Wired,0.0288,0.4500061592108629,4,https://api.spotify.com/v1/tracks/7gMpmyXiYvsZmFXnin2QxF,audio_features,spotify:track:7gMpmyXiYvsZmFXnin2QxF,0.0762,1.0
0.0187,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/5wkAGXAr0qdoG5Gi2B1ebL,0.327,330827,0.5329999999999999,5wkAGXAr0qdoG5Gi2B1ebL,0.0459,0,0.9079999999999999,0.4059579234781391,1,Sever,0.0301,0.5961737086977533,4,https://api.spotify.com/v1/tracks/5wkAGXAr0qdoG5Gi2B1ebL,audio_features,spotify:track:5wkAGXAr0qdoG5Gi2B1ebL,0.21,1.0
0.09,Stars Die (Remaster),https://api.spotify.com/v1/audio-analysis/0lasWh1QQYtRCYSphmvvm9,0.312,492867,0.244,0lasWh1QQYtRCYSphmvvm9,0.852,2,0.121,0.5057233871250043,1,Dark Matter,0.0336,0.5830782788322136,1,https://api.spotify.com/v1/tracks/0lasWh1QQYtRCYSphmvvm9,audio_features,spotify:track:0lasWh1QQYtRCYSphmvvm9,0.0343,1.0
